13684,0.7649191339580652
13685,0.016802380428064295
13686,1.0
13687,0.15088013563626254
13688,0.06294014180458751
13689,0.026735077448689318
13690,1.0
13691,0.03342837505068329
13692,0.15009658011624227
13693,0.07614272691036114
13694,0.09912080890521854
13695,0.12938238298428148
13696,1.0
13697,0.02855403059873112
13698,0.49330858828410223
13699,0.08910640455721015
13700,0.1872767203449171
13701,0.018260351415610554
13702,0.1531152988054086
13703,0.0805720496425271
13704,0.5284094404043459
13705,0.14487154024920493
13706,0.32375636320288925
13707,0.12202515524233529
13708,0.21024186876600554
13709,1.0
13710,0.22776129511697485
13711,0.15808078026680356
13712,0.0393155100041761
13713,0.7272142796688803
13714,0.07257616184102611
13715,0.10258320187802851
13716,0.05217871828979722
13717,1.0
13718,0.08896912385203586
13719,0.026798690907574675
13720,0.35034474822401784
13721,0.15934623806565001
13722,0.07468546803627651
13723,0.027657653259489698
13724,1.0
13725,0.07914115709394907
13726,1.0
13727,0.07920612543058869
13728,0.3715420777550453
13729,1.0
13730,0.8416619230144526
13731,0.5547814760162293
13732,0.16496654956632115
13733,0.08939071714902126
13734,1.0
13735,0.043670039490327064
13736,0.038526213189096874
13737,0.16006852102346344
13738,0.10802197484694756
13739,0.052210946330966776
13740,1.0
13741,0.06216414139541033
13742,0.02852646770549469
13743,0.18267777044870293
13744,0.11214603889686878
13745,0.02488128097052883
13746,0.028001464314804294
13747,0.06445220566159171
13748,0.12089753471169302
13749,1.0
13750,0.16881447065618202
13751,0.4719331774616992
13752,1.0
13753,0.11043550633337675
13754,0.22089964627470568
13755,0.4923284341362075
13756,0.1565382194792437
13757,0.12905406629920746
13758,1.0
13759,1.0
13760,0.14866409111397572
13761,0.4720972089426469
13762,1.0
13763,0.28334526206659066
13764,0.614994605068696
13765,1.0
13766,0.26063286022562243
13767,0.11195050099460624
13768,0.054093559550363254
13769,0.285722836654374
13770,0.08347966592883327
13771,0.059914896792727095
13772,1.0
13773,1.0
13774,0.05566845050243278
13775,0.0586130651854803
13776,0.015120135159015249
13777,0.05703667445595102
13778,0.33136787654503597
13779,0.13222671097703886
13780,0.9207413970086215
13781,0.10072966847553547
13782,0.833765592452597
13783,0.16255943441536463
13784,0.12477996872230626
13785,1.0
13786,0.9254339358887235
13787,0.17473414741485344
13788,1.0
13789,0.03684992321724146
13790,0.16418735914570734
13791,0.042026355775463715
13792,1.0
13793,0.035913844563147626
13794,0.1830280296161338
13795,0.028298979231664176
13796,0.053165747673520565
13797,0.2107611883858773
13798,0.0778644936631847
13799,0.1901399397322934
13800,0.08373126847994322
13801,1.0
13802,1.0
13803,0.1050294807422163
13804,0.11175023955874916
13805,0.9218674255261596
13806,0.05082288229614657
13807,0.21982324128123257
13808,0.1432030474384141
13809,0.09214516798266911
13810,0.05434469661128426
13811,0.14396000985098442
13812,0.18573989424096646
13813,0.18334213547231598
13814,1.0
13815,0.016746895685299648
13816,1.0
13817,0.16571446322915065
13818,1.0
13819,0.22709471698693628
13820,0.9999980172103834
13821,0.10676831662581657
13822,0.19006198866833726
13823,0.1443821874082989
13824,0.20633120525359883
13825,0.03111661611086887
13826,1.0
13827,0.1343193493944624
13828,0.05972578963315283
13829,0.05652759640487645
13830,1.0
13831,0.36058553837129176
13832,0.27418728693174527
13833,1.0
13834,0.04727542834627618
13835,0.2319235492243822
13836,0.20554218103462807
13837,0.1480712763579279
13838,0.030746343206318014
13839,0.11348250246945922
13840,0.13448441454357177
13841,1.0
13842,1.0
13843,1.0
13844,0.17095470486346986
13845,0.029419123738951142
13846,0.30533853773838504
13847,0.013663361270992687
13848,0.11439439626345646
13849,0.03858998734307984
13850,0.13106987291415012
13851,0.3511426013491754
13852,0.025146501680563708
13853,1.0
13854,1.0
13855,0.28321568116885965
13856,0.028643222360399036
13857,1.0
13858,0.4703554314718513
13859,0.3028997795942854
13860,0.12052499579460409
13861,0.18973025067602378
13862,1.0
13863,0.08022678312598265
13864,0.044462727888798015
13865,1.0
13866,0.26785080443354153
13867,0.1069603632029194
13868,0.12925313632186644
13869,0.03720539961933149
13870,0.03150529123096878
13871,0.345816750969717
13872,0.09798648736379431
13873,0.10545282439143452
13874,0.06652176821424577
13875,0.05683859701370607
13876,0.25714137740339627
13877,0.29096967026220016
13878,0.1955405921994373
13879,0.06769566517418212
13880,0.015377084263295406
13881,1.0
13882,0.10214651616348387
13883,0.04495678705190985
13884,1.0
13885,0.8473411783190943
13886,0.9326915151322189
13887,0.016529070758038156
13888,0.17037583863755182
13889,1.0
13890,0.04205136954763443
13891,0.7462752178491369
13892,0.03173035125332259
13893,0.9882998035235171
13894,1.0
13895,0.030452795722268687
13896,0.20500685748644282
13897,0.1941045212617813
13898,0.022603333877471286
13899,0.28949517541059905
13900,0.06635653389941429
13901,0.05598265326885016
13902,0.3173529697353393
13903,0.31451333568656237
13904,0.05533130624381301
13905,0.012488122430808846
13906,0.1892643524844238
13907,1.0
13908,0.015236670325364484
13909,0.024699697139904598
13910,0.20058077384553663
13911,0.1424272477163606
13912,0.08075655273195023
13913,0.3002352022058637
13914,0.1122545111591471
13915,0.09418719458136186
13916,0.26484595057605076
13917,0.09620210504106042
13918,0.023673178507931235
13919,0.3969785107349752
13920,0.568729522575553
13921,1.0
13922,0.33308881788631894
13923,0.612369085329961
13924,1.0
13925,0.28539272309394154
13926,1.0
13927,1.0
13928,1.0
13929,1.0
13930,0.3213202691723361
13931,0.34774846902309225
13932,0.18835632680042474
13933,0.0388625529396654
13934,0.2922430792024068
13935,0.08490104373187607
13936,0.07115840092517899
13937,0.4211471653881491
13938,0.11618590766563161
13939,0.2881306323325585
13940,0.02605009092623064
13941,0.1544577712530278
13942,1.0
13943,0.08731793533504476
13944,0.19329406471025562
13945,0.20205274599806108
13946,1.0
13947,0.015806593328071057
13948,0.14163625805855484
13949,0.03200764796935075
13950,0.17661295634226573
13951,0.5781996032547038
13952,0.3240787543523622
13953,0.025457120198669508
13954,0.1477025360992153
13955,0.1349111999166131
13956,0.7013194153155428
13957,0.08388379469007762
13958,0.12012648052877499
13959,1.0
13960,0.09263538635225295
13961,0.45777261463655383
13962,0.15520240792000375
13963,1.0
13964,0.19240901468680707
13965,1.0
13966,1.0
13967,0.20624277359432613
13968,0.018734698640690533
13969,0.03838671012204008
13970,0.10305637984607002
13971,0.011186579451837162
13972,0.07468929820521167
13973,0.13400414541245823
13974,1.0
13975,0.05981887147197872
13976,0.2697651698234399
13977,0.07678630419665719
13978,0.08906690866068498
13979,0.3398758411563606
13980,0.03903484363915509
13981,0.139168025169706
13982,0.9936318225291253
13983,0.04936405848432234
13984,0.07718903408910778
13985,0.15555022635130428
13986,0.06714896993412324
13987,0.1186036345179935
13988,0.31013684251205315
13989,0.12884799063034894
13990,0.01350565640955273
13991,1.0
13992,0.8033991116002922
13993,0.01281134325880415
13994,0.07265204758583797
13995,0.09533557752100656
13996,1.0
13997,1.0
13998,1.0
13999,1.0
14000,1.0
14001,0.03824973083947733
14002,0.15770501601764408
14003,0.4350253832640358
14004,0.02770878684440664
14005,1.0
14006,0.1355358189210163
14007,0.06218199501836042
14008,0.5892260270255926
14009,0.6524480076939391
14010,0.10679243855799128
14011,0.14409623948834477
14012,0.09424517758318032
14013,0.5902740715620434
14014,0.06218199501836042
14015,0.4446749025983991
14016,0.03055788140729557
14017,0.023919180454330485
14018,1.0
14019,0.07878371038862332
14020,0.20948294741354404
14021,0.1055180818986941
14022,0.1466781742070085
14023,0.2738576800864944
14024,0.020548705246651575
14025,1.0
14026,1.0
14027,0.05056648987929928
14028,0.021771201619601784
14029,0.044794180857273255
14030,0.48192222663564976
14031,1.0
14032,0.025146501680563708
14033,0.029626697077088315
14034,0.2194876164311876
14035,1.0
14036,0.10614063408809372
14037,1.0
14038,0.09688053008560171
14039,0.9942211589148617
14040,0.14955782712045937
14041,0.2995843024554003
14042,0.025488859310960045
14043,1.0
14044,0.04306026171600055
14045,0.03907644583847279
14046,0.053856007914593634
14047,1.0
14048,0.036224083568995646
14049,0.1629996659483894
14050,0.2234212470746803
14051,0.0940922660589961
14052,0.10038613203752376
14053,1.0
14054,0.020579544981207395
14055,0.12510896281954628
14056,0.07717660688370456
14057,0.02508678908932631
14058,0.12838035998812858
14059,0.5480185236701504
14060,0.035254381919966646
14061,1.0
14062,0.02568523037807122
14063,0.1337661566041364
14064,0.023736687456875814
14065,0.09961843462184651
14066,0.18712844968259598
14067,0.02741552131771372
14068,0.10542376367187672
14069,0.04335300087749579
14070,0.2894172616230696
14071,0.07537689849498377
14072,1.0
14073,0.10885726059638355
14074,1.0
14075,0.8143253133463156
14076,0.07846674159241938
14077,0.05355759219669126
14078,0.14242153193380466
14079,1.0
14080,1.0
14081,0.52512758739957
14082,0.24285532515154543
14083,0.07697163451408716
14084,0.05014036362580652
14085,0.37461402069531247
14086,0.1838424986532364
14087,0.2861306641030513
14088,0.9741365990110111
14089,1.0
14090,0.06724530828618638
14091,0.10614063408809372
14092,0.048591639221850655
14093,0.21787776800553896
14094,0.021708602587430476
14095,1.0
14096,0.01506286856918556
14097,0.02603675855680936
14098,0.05879896342359774
14099,1.0
14100,0.040520379090682915
14101,0.06178601491450773
14102,0.05883050641157848
14103,0.23320703026119965
14104,0.07705417500554594
14105,0.1371343535433924
14106,0.10258320187802851
14107,0.03206617846867827
14108,1.0
14109,0.048431369263084924
14110,0.2316530827992847
14111,0.15867626260335033
14112,0.03126827903709798
14113,0.23572640539119763
14114,0.308312728615978
14115,0.4672605894108808
14116,0.11275784298153477
14117,0.4482080441405516
14118,0.44764907176433527
14119,0.189183901717974
14120,0.11318200555202572
14121,0.9909623760265067
14122,1.0
14123,0.028890441247045685
14124,0.042762997945264745
14125,1.0
14126,0.3798883125944075
14127,0.2689637447075234
14128,0.7415858900136996
14129,0.6690983136279145
14130,0.5899937650959448
14131,0.09466847534513906
14132,0.37569037514805176
14133,0.10473906439203476
14134,0.064562815397167
14135,0.053165747673520565
14136,0.19421456439470733
14137,0.23706270989958703
14138,0.4648688286499901
14139,1.0
14140,0.30771224658201374
14141,0.16620507463206088
14142,0.06536067683277462
14143,0.8927756751261353
14144,0.15193758453251718
14145,0.08846918734180924
14146,0.0728551675462531
14147,0.048352149116721595
14148,0.0574987691162187
14149,0.7763550092977063
14150,1.0
14151,0.7487431513222358
14152,0.5086061240667077
14153,0.07697163451408716
14154,0.09267444555598021
14155,0.03217575180768775
14156,0.3945464691711045
14157,0.024046460132019068
14158,0.07303604629905712
14159,0.1934695150383924
14160,0.07827846115753455
14161,0.10924718150669453
14162,0.15123022585299176
14163,0.10010721468242864
14164,0.0872292634260594
14165,0.2010397166326271
14166,0.04917439099994165
14167,0.023132122411548363
14168,0.02894941615765208
14169,1.0
14170,0.18958992600337232
14171,0.07903128249137668
14172,0.16960863201886062
14173,1.0
14174,0.07797568131410158
14175,0.02119964680002679
14176,0.23653211335564694
14177,0.05056264308106881
14178,0.0941691351215419
14179,1.0
14180,0.21996525133327546
14181,0.4589777264193149
14182,0.9467817368084289
14183,0.9727393231597882
14184,1.0
14185,0.18962245422903348
14186,0.03683395184806132
14187,0.18250989213502192
14188,0.25105930945322746
14189,0.042438214160432725
14190,0.08903410078496254
14191,0.8540284681019717
14192,0.3783795272004865
14193,0.02483684906572464
14194,0.17528560350033065
14195,0.04194295802525427
14196,1.0
14197,0.21230313003130377
14198,1.0
14199,0.22317712779507118
14200,0.029785736380925104
14201,0.07982646004766072
14202,0.7015663966628289
14203,1.0
14204,0.022890266548730352
14205,0.035991534137175325
14206,0.07002047472629744
14207,0.09141611489450274
14208,1.0
14209,0.17188838524501457
14210,0.134595517564378
14211,0.4306238469880198
14212,0.2938043781381681
14213,1.0
14214,1.0
14215,1.0
14216,0.02843498443823128
14217,0.10527520517893749
14218,0.49245648151105664
14219,0.9999992284119201
14220,0.31649039542997076
14221,0.028448885372069476
14222,0.03439813129517168
14223,0.20712723774220107
14224,0.0905902337128806
14225,1.0
14226,1.0
14227,1.0
14228,0.5350721965368191
14229,1.0
14230,0.894621232965176
14231,0.4163509200420893
14232,0.8432545597249562
14233,0.18193775290752592
14234,0.05929255180452802
14235,0.9438486862621309
14236,1.0
14237,0.8618289164963285
14238,1.0
14239,0.3186075061594872
14240,0.0542472092862973
14241,1.0
14242,0.21810498602438835
14243,0.05363731663516119
14244,0.4317669097251725
14245,0.1620734967268572
14246,0.916132933743828
14247,0.28212783230180594
14248,0.08449814338552271
14249,0.20320924738838592
14250,0.31460411955438045
14251,0.02864749424688652
14252,0.16115116712838115
14253,0.2642606047081881
14254,1.0
14255,0.15279454130276177
14256,0.03562204461593724
14257,0.0978278797017292
14258,0.04986407569981653
14259,0.1804695920290038
14260,0.150567355253163
14261,0.14349992826652802
14262,0.043490919323511804
14263,0.09156710917553475
14264,0.007838706476207675
14265,0.19951729554273387
14266,1.0
14267,0.6941895783898825
14268,0.3000972777158108
14269,0.8393955891790758
14270,0.13526872317779062
14271,0.06338825878256531
14272,1.0
14273,0.19678388343683306
14274,0.9069118053873614
14275,0.02894140283071884
14276,1.0
14277,1.0
14278,0.03173284108937357
14279,1.0
14280,0.10700058876940143
14281,0.5529678563796323
14282,0.13192164122090785
14283,0.06412303420194065
14284,0.03528753956677153
14285,0.02568723571310557
14286,0.07835222479048243
14287,0.9272935515205875
14288,0.03675384286617297
14289,0.0481890560881749
14290,1.0
14291,0.09056923104762177
14292,0.4608132277682968
14293,0.052137760746710414
14294,1.0
14295,1.0
14296,1.0
14297,0.6066929868664594
14298,1.0
14299,0.23156190965136778
14300,0.13650695225794682
14301,0.29619073930825385
14302,1.0
14303,0.18616022004820307
14304,0.08075655273195023
14305,0.05902305484237874
14306,0.013230587440780692
14307,0.0743959960178472
14308,0.25393479642491523
14309,0.03942553127528807
14310,1.0
14311,0.03832115094498025
14312,0.07983915233153373
14313,0.11071775302319921
14314,0.4152468760438438
14315,0.8471185164643604
14316,0.056621101125947745
14317,1.0
14318,0.1391554635895781
14319,0.10905576176454397
14320,0.37907146233394096
14321,0.0627530191519384
14322,0.22704034437429657
14323,0.12294933220071291
14324,0.6377748616838195
14325,1.0
14326,0.025015503259374537
14327,1.0
14328,0.04590955072294412
14329,1.0
14330,0.2964376763542204
14331,1.0
14332,0.11829877408792122
14333,0.02730484458065238
14334,1.0
14335,0.03495595055933137
14336,0.024439070748395082
14337,0.14944838067287486
14338,0.8975395583427127
14339,1.0
14340,0.41188382448236716
14341,1.0
14342,0.19129922219137477
14343,0.04575541856005016
14344,0.9326556483716486
14345,0.17979815519740147
14346,1.0
14347,1.0
14348,0.6214245764772449
14349,0.025646240909843455
14350,0.02794684519481159
14351,0.019138760198206085
14352,0.033167321802174785
14353,0.11446488333939737
14354,0.6857369814780158
14355,0.22889254084213756
14356,0.04010276398625691
14357,0.5922716088899863
14358,0.05235054574902502
14359,0.33395556614577643
14360,0.2718056955517171
14361,0.014931253591210147
14362,0.09467340503258903
14363,0.14965744825067084
14364,0.21031887321949383
14365,0.21350407915397962
14366,1.0
14367,0.09550521602825153
14368,0.12481831049420002
14369,0.09697732314605578
14370,0.09435528022703081
14371,0.13442300223709894
14372,0.5942612575684344
14373,0.1133797461937616
14374,0.25603261064564076
14375,0.04705491925327009
14376,0.026796601190549968
14377,1.0
14378,1.0
14379,0.01804763353345937
14380,0.4497123010865561
14381,0.1386884345887218
14382,0.18878830168932204
14383,0.01988715749488285
14384,0.10701494922888302
14385,0.16098102473266407
14386,0.7903734410655915
14387,1.0
14388,0.47452481592567397
14389,1.0
14390,0.22053859062851824
14391,0.24922629857440926
14392,0.1900245241450479
14393,0.06747080366887077
14394,1.0
14395,1.0
14396,0.026276385207763903
14397,1.0
14398,0.10801243562454481
14399,0.9999999999999309
14400,1.0
14401,1.0
14402,1.0
14403,0.0275865120924586
14404,0.08390977299906363
14405,0.28304812874949453
14406,0.15659281188462967
14407,0.0902289679329735
14408,0.018670015319907692
14409,0.8660569776054168
14410,0.9999999978711709
14411,0.02333544099059347
14412,0.19157066376799914
14413,0.7424943404774567
14414,0.4796347325560759
14415,1.0
14416,0.3940763130945485
14417,0.06913352771786864
14418,1.0
14419,1.0
14420,0.11872507669449248
14421,0.07953834050091477
14422,1.0
14423,0.05550166629424322
14424,0.1141000175413729
14425,0.03384929004952994
14426,0.2951191823035634
14427,0.11598960740715382
14428,0.11969531958494975
14429,0.15501708776424722
14430,0.03797272205140607
14431,0.44031200530080344
14432,0.08860962714687248
14433,1.0
14434,0.030364377461851267
14435,0.06668653574348077
14436,1.0
14437,0.9971653046123955
14438,0.038054004168445954
14439,0.2755178517787233
14440,0.12281575211641446
14441,1.0
14442,0.052683320129673986
14443,0.22266566655229006
14444,0.07696804047375558
14445,1.0
14446,0.30297585582223135
14447,0.011015374618863694
14448,0.43624416038672154
14449,1.0
14450,0.04944773195139646
14451,0.09993439630219958
14452,0.06790583935860665
14453,0.12673871777464987
14454,0.01837000406022841
14455,0.04736226797791473
14456,0.09010976331050619
14457,0.13048203193602972
14458,0.9704090791899738
14459,0.7952129007675329
14460,0.1397952630305305
14461,0.02687197348059851
14462,0.6367740265863171
14463,0.1030973966455257
14464,1.0
14465,0.48961889362772515
14466,1.0
14467,0.10906524301938608
14468,0.31856154950366267
14469,1.0
14470,0.23530039324855373
14471,1.0
14472,0.04986899516222739
14473,0.05483221780141501
14474,0.18135124863910898
14475,0.11451315460315546
14476,0.015976667756233867
14477,0.18880907914730116
14478,0.15101197710112424
14479,1.0
14480,0.06187839313016556
14481,0.044309750391808254
14482,0.1517452759028825
14483,0.30897467472532064
14484,0.16676568663091615
14485,0.2876666621524611
14486,0.3708030370439648
14487,1.0
14488,0.9775067302863643
14489,0.14850389840887393
14490,0.03793714051575274
14491,0.01827422802864501
14492,0.022335234157880943
14493,0.15412708469534492
14494,0.05241206395954615
14495,0.5982704407922865
14496,0.045667726340908064
14497,0.20361926761401608
14498,0.39704468153122874
14499,0.9771897082011473
14500,0.08879983920768277
14501,0.0414588479054535
14502,0.042432445158814634
14503,0.34596219826886443
14504,1.0
14505,0.10406713713494768
14506,1.0
14507,0.4277155380678598
14508,0.15483732002725106
14509,0.018969752836798585
14510,0.14674778417968648
14511,0.013032916919864386
14512,0.11794365122824343
14513,1.0
14514,0.0497990634652903
14515,0.19861128289038893
14516,0.06656638955983886
14517,0.13574098579900126
14518,0.08179384202213694
14519,0.10911400598953616
14520,0.04367441889399799
14521,0.40933678553729885
14522,0.20099984119494801
14523,0.3155016023757792
14524,0.08490551249868224
14525,0.12900354743164938
14526,0.8764996779835398
14527,1.0
14528,1.0
14529,0.24745259497210123
14530,0.11725671012378042
14531,0.02099105355628994
14532,1.0
14533,0.12361585910953848
14534,1.0
14535,0.1726398863154986
14536,0.03163042939665067
14537,1.0
14538,0.029996561798763362
14539,0.2855410038746814
14540,0.03798728620255738
14541,1.0
14542,0.0272694373042647
14543,1.0
14544,0.017760804520905542
14545,0.3082287821088758
14546,0.1305927047987873
14547,1.0
14548,0.033146927608724557
14549,0.13480722925618704
14550,0.029470772934784947
14551,0.09621266769071216
14552,0.19826120748864534
14553,0.09746647043996108
14554,0.033811984580643974
14555,0.02568723571310557
14556,0.02664409861077967
14557,0.01573401702986023
14558,0.05465946568600374
14559,0.08373288747411502
14560,0.04216740361757354
14561,0.33162695134918757
14562,0.39588370433725806
14563,0.2470429694699058
14564,0.9632234394393819
14565,0.13192164122090785
14566,1.0
14567,1.0
14568,0.04059482081586038
14569,0.31602086013724134
14570,0.21873956761742921
14571,0.9989423462678502
14572,0.06953432037063044
14573,0.09350897517249382
14574,0.18749739118446182
14575,0.051980642058658655
14576,1.0
14577,0.4714434191288319
14578,0.036499116424471525
14579,0.15905223354002102
14580,0.18763288503454983
14581,0.1008856065245858
14582,0.24969040928606195
14583,0.19240901468680707
14584,1.0
14585,1.0
14586,0.037929414825184915
14587,0.21990567643933387
14588,0.13546605946905424
14589,0.4529556625731437
14590,0.0951482192970462
14591,1.0
14592,0.12742893173905578
14593,0.04776472307543064
14594,0.16808247017541147
14595,0.018173933760371307
14596,0.6319280421572883
14597,0.03765071972104802
14598,1.0
14599,1.0
14600,0.08578181606534717
14601,1.0
14602,1.0
14603,0.06434051513541736
14604,0.8717982463069641
14605,1.0
14606,0.5676143776327018
14607,0.2823015370742117
14608,0.0874749460030214
14609,0.20655561451950372
14610,0.05014036362580652
14611,1.0
14612,0.1708135258506658
14613,0.5693233977512622
14614,0.21537786256643207
14615,0.03200005712679257
14616,0.158691296350121
14617,0.2711446702224654
14618,0.060734919025181425
14619,0.06570827007247511
14620,0.03528499599888366
14621,1.0
14622,1.0
14623,0.08643209846814562
14624,0.9975861665562689
14625,0.020932621752217367
14626,0.13215485225647597
14627,0.09023798615588705
14628,0.012699976479335722
14629,1.0
14630,0.07719739327709918
14631,0.18572763966757985
14632,0.01640957382550237
14633,0.05907447346487644
14634,0.22769335290770984
14635,0.041801559446887314
14636,0.03272194756953387
14637,0.9582654202417945
14638,1.0
14639,0.04631786317818647
14640,0.13677404668259716
14641,0.7026310598738293
14642,0.09528490265034373
14643,0.053510244095453706
14644,1.0
14645,0.1820068322412373
14646,1.0
14647,0.12397339286204924
14648,1.0
14649,0.17439362014434734
14650,0.031669550825935984
14651,0.41849130105764293
14652,0.6641565744412128
14653,0.17568737594436112
14654,0.17928715465490297
14655,1.0
14656,0.22795570884933977
14657,0.03255388142730828
14658,0.321325853424451
14659,0.04435045447417896
14660,0.14774215554332876
14661,0.0896837324762725
14662,0.06253474541528405
14663,1.0
14664,1.0
14665,1.0
14666,0.07051520834471955
14667,1.0
14668,1.0
14669,0.27073079586677423
14670,0.059037988490741836
14671,1.0
14672,0.011661928610652314
14673,1.0
14674,0.15241153791134196
14675,0.05842723488568376
14676,0.8385918670199553
14677,0.04496841210816871
14678,0.07795071954323846
14679,0.1326382075490017
14680,1.0
14681,0.011791301441461273
14682,0.23202691802923026
14683,0.10252610080880813
14684,0.01281134325880415
14685,0.09731231734093118
14686,1.0
14687,0.1671925179827329
14688,0.22937550068978138
14689,0.03733457447717503
14690,1.0
14691,0.02977508917900077
14692,0.9706845484547064
14693,0.18204015262058817
14694,0.10451945877772106
14695,0.1263315596740966
14696,0.13307823333176652
14697,0.5370799014504449
14698,0.04832310618356634
14699,0.07616922617046057
14700,0.41885473619637675
14701,0.04637855255871842
14702,0.12805405159273345
14703,0.03373769797510794
14704,0.16656728633656528
14705,1.0
14706,0.18930009924816768
14707,0.4272677465334388
14708,0.15266559777366223
14709,0.19240901468680707
14710,0.060242691991106004
14711,0.03367191371538643
14712,0.5669409393114264
14713,0.2321827153927282
14714,0.24517881365152264
14715,0.034506394254098974
14716,1.0
14717,1.0
14718,0.085035853210848
14719,0.11634874021444273
14720,0.06566049202683157
14721,0.021807869542212185
14722,1.0
14723,1.0
14724,0.08762530656135192
14725,0.43292510297498354
14726,0.08141694119456333
14727,0.17564423477062807
14728,0.11833669665521725
14729,0.08829897776825481
14730,0.031230556633821332
14731,0.12537018119567364
14732,0.6319280421572883
14733,0.06689461647347202
14734,1.0
14735,0.1955245994844212
14736,0.1536325495299338
14737,0.37477811854155757
14738,0.13771018065139223
14739,0.2176515718624823
14740,0.1419628427500006
14741,0.42032025434335213
14742,0.03733862223931497
14743,1.0
14744,1.0
14745,0.11938239534170207
14746,0.05269621710995419
14747,0.027033418810711578
14748,0.5770156107607021
14749,0.1034596864216925
14750,1.0
14751,1.0
14752,0.1838424986532364
14753,0.016618533635631805
14754,0.022365798334725396
14755,1.0
14756,0.04023349929802506
14757,0.039408115397856734
14758,0.05869029282811436
14759,0.05605214233873073
14760,0.13627404199249263
14761,0.1444616220421296
14762,0.04059170017073475
14763,0.16521159540779215
14764,0.09383296632174137
14765,0.24517881365152264
14766,0.24986778408744503
14767,0.053190253118594794
14768,0.010740770696127094
14769,0.04918870962024923
14770,0.19454698266438963
14771,1.0
14772,1.0
14773,0.04503258504018845
14774,1.0
14775,0.020257059890366635
14776,0.013445256937736199
14777,0.16052907978276715
14778,0.6638931022305696
14779,0.8406112673123453
14780,0.13313734861747925
14781,0.09248358637255907
14782,0.13153445431887534
14783,0.03281730388045426
14784,1.0
14785,0.36367554319606654
14786,0.04860977399779786
14787,0.7964530100761832
14788,0.17979815519740147
14789,0.4622254167381972
14790,0.020911450556100518
14791,0.06746671333678335
14792,0.023211122977960245
14793,0.12596615507279882
14794,1.0
14795,0.5278050655919767
14796,0.4228715432799092
14797,0.04335965345742706
14798,0.012313533711054432
14799,0.37004729098143185
14800,0.07956286047722166
14801,0.9537224556550217
14802,0.04238981898798685
14803,0.0793120184376456
14804,0.22434289031331958
14805,0.40920707833545644
14806,0.1998189096393214
14807,0.25608820124806414
14808,0.17689941132341644
14809,0.03111661611086887
14810,0.2751745976494113
14811,1.0
14812,1.0
14813,0.0882044551030699
14814,0.01771970580354429
14815,0.0868624211828209
14816,1.0
14817,0.10750468529851845
14818,0.28927604339803076
14819,0.0349104071272682
14820,0.05098998339287081
14821,0.016714104552256408
14822,0.11212164403867292
14823,0.12093670460209033
14824,1.0
14825,0.016802380428064295
14826,0.045212115079675076
14827,0.014768575035661586
14828,0.02660349556954003
14829,0.039146007982443165
14830,0.04166702101707035
14831,1.0
14832,1.0
14833,0.04950256350044881
14834,1.0
14835,0.12563879277849666
14836,0.022374733343340728
14837,0.08248267417017573
14838,1.0
14839,0.0792582076262037
14840,0.17740507744363737
14841,0.6310916888842196
14842,0.03171326529248209
14843,0.030308948081847212
14844,0.04162760240224566
14845,0.13467041534237253
14846,0.08532894464092643
14847,0.38445544578135493
14848,0.06168636639903401
14849,1.0
14850,0.01922285543618154
14851,0.1529099147152592
14852,0.06691563228472863
14853,0.1876571840954735
14854,0.02600092237456079
14855,0.02780248486846109
14856,0.026737942729721492
14857,0.8513884818871587
14858,1.0
14859,0.12808160742437882
14860,0.17995710189711642
14861,0.25090340702549985
14862,0.4563768550213425
14863,0.13627507605270336
14864,0.18080470969110585
14865,1.0
14866,0.05154203670318499
14867,1.0
14868,0.2309921146157125
14869,0.7898492437457362
14870,0.1343324439151688
14871,0.7313693868094221
14872,0.02847423805649921
14873,0.13227948191007477
14874,0.1367461748865804
14875,0.040843363899593074
14876,0.5847222755579999
14877,0.22490699139695283
14878,0.3431113846127728
14879,0.07402242640755338
14880,0.6204049712478655
14881,0.1947966434436504
14882,0.15291562714388487
14883,1.0
14884,0.09670429083442825
14885,0.041013918956890966
14886,0.16851546254450164
14887,0.022374733343340728
14888,0.1241603460317728
14889,0.09879416814236944
14890,0.03438868517083747
14891,0.03431746822688382
14892,0.08581220408249317
14893,1.0
14894,0.30272915797205974
14895,1.0
14896,0.24253393544127452
14897,0.03622801518949804
14898,0.16544726681588057
14899,0.1326382075490017
14900,1.0
14901,0.19794424003553712
14902,0.02875101351230956
14903,0.34398108234290303
14904,1.0
14905,0.03453653891351035
14906,0.06127173022564096
14907,0.016422067501321105
14908,0.03157018742184112
14909,0.2679671591788277
14910,0.7115785401750206
14911,0.17252505802813062
14912,0.5053435894324637
14913,0.06062512075083963
14914,1.0
14915,0.257125462227547
14916,1.0
14917,0.061350565928813085
14918,0.03908949080335213
14919,0.6157936911599801
14920,1.0
14921,0.8050946971630547
14922,0.09146098489457466
14923,0.17990917561021214
14924,1.0
14925,1.0
14926,0.04614831364891783
14927,0.07342866178770216
14928,1.0
14929,0.2003050678135108
14930,0.04978263465104553
14931,0.02410187275244286
14932,0.113898514895512
14933,0.115236544645486
14934,1.0
14935,0.061800408532828116
14936,0.08156755176087327
14937,0.007261293062067916
14938,0.12307871603812903
14939,0.04066697181961907
14940,0.16587389062401145
14941,0.8020910765492935
14942,0.12110528297166044
14943,1.0
14944,0.032798407142975654
14945,1.0
14946,0.10930186664521814
14947,0.04232704475465677
14948,0.9794167636657553
